,VendorID,T,E
15782,47,11391685,66
15783,47,11391796,108
15784,47,11393735,87
15785,47,11394561,131
15786,47,11397505,61
15787,47,11397593,107
15788,47,11397851,62
15789,47,11398699,149
15790,47,11398877,132
15791,47,11399146,86
15792,47,11400851,132
15793,47,11401200,59
15794,47,11401231,132
15795,47,11404053,70
15796,47,11404453,86
15797,47,11405727,103
15798,47,11406491,62
15799,47,11413327,59
15800,47,11416578,188
15801,47,11424806,107
15802,47,11429076,285
15803,47,11431381,249
15804,47,11431837,188
15805,47,11432653,108
15806,47,11433477,58
15807,47,11433673,69
15808,47,11434088,127
15809,47,11435796,70
15810,47,11436473,175
15811,47,11438091,66
15812,47,11438199,64
15813,47,11440111,59
15814,47,11441188,175
15815,47,11441603,108
15816,47,11442764,107
15817,47,11443016,70
15818,47,11444605,281
15819,47,11445387,69
15820,47,11445856,103
15821,47,11448524,88
15822,47,11449498,86
15823,47,11449810,107
15824,47,11450486,93
15825,47,11454457,86
15826,47,11454508,97
15827,47,11456465,87
15828,47,11458399,142
15829,47,11458572,126
15830,47,11459942,70
15831,47,11460108,279
15832,47,11460480,68
15833,47,11461056,105
15834,47,11461057,64
15835,47,11462059,108
15836,47,11462198,270
15837,47,11464435,274
15838,47,11465330,131
15839,47,11465441,175
15840,47,11466889,108
15841,47,11467681,103
15842,47,11468879,64
15843,47,11469401,108
15844,47,11469440,142
15845,47,11470589,98
15846,47,11470951,147
15847,47,11470983,59
15848,47,11471115,19
15849,47,11471407,134
15850,47,11472390,134
15851,47,11475364,127
15852,47,11476211,63
15853,47,11476913,142
15854,47,11479166,69
15855,47,11479254,137
15856,47,11481500,105
15857,47,11482435,68
15858,47,11483364,131
15859,47,11483387,191
15860,47,11483442,19
15861,47,11483525,97
15862,47,11484175,70
15863,47,11484990,143
15864,47,11486334,87
15865,47,11486605,108
15866,47,11487340,86
15867,47,11487391,67
15868,47,11487445,127
15869,47,11487522,127
15870,47,11487658,127
15871,47,11488456,69
15872,47,11489705,97
15873,47,11489986,49
15874,47,11489989,132
15875,47,11490057,97
15876,47,11490429,131
15877,47,11490819,97
15878,47,11491414,49
15879,47,11491848,69
15880,47,11491933,137
15881,47,11492522,107
15882,47,11493053,98
15883,47,11496424,279
15884,47,11498383,59
15885,47,11501954,145
15886,47,11502467,105
15887,47,11506960,132
15888,47,11515771,89
15889,47,11517704,108
15890,47,11517740,65
15891,47,11519009,32
15892,47,11519132,103
15893,47,11520604,249
15894,47,11521399,104
15895,47,11521630,49
15896,47,11522328,64
15897,47,11523567,108
15898,47,11523898,285
15899,47,11527101,63
15900,47,11532056,97
15901,47,11532972,108
15902,47,11533821,63
15903,47,11534058,63
15904,47,11534070,281
15905,47,11534521,127
15906,47,11536302,103
15907,47,11537665,249
15908,47,11538899,131
15909,47,11539813,19
15910,47,11543348,97
15911,47,11545949,106
15912,47,11545996,108
15913,47,11546468,126
15914,47,11547496,106
15915,47,11547685,64
15916,47,11548841,132
15917,47,11548914,106
15918,47,11549179,131
15919,47,11549302,108
15920,47,11549543,70
15921,47,11550181,23
15922,47,11551021,127
15923,47,11551326,285
15924,47,11551638,274
15925,47,11551867,59
15926,47,11552784,132
15927,47,11553028,103
15928,47,11553906,132
15929,47,11554572,64
15930,47,11557307,70
15931,47,11557913,103
15932,47,11558892,107
15933,47,11559124,97
15934,47,11559140,19
15935,47,11559152,249
15936,47,11559790,87
15937,47,11560179,131
15938,47,11560382,49
15939,47,11560790,188
15940,47,11561307,279
15941,47,11561312,127
15942,47,11561344,97
15943,47,11561740,132
15944,47,11562005,132
15945,47,11562242,108
15946,47,11564402,188
15947,47,11564412,131
15948,47,11566335,191
15949,47,11567117,132
15950,47,11567804,103
15951,47,11568351,140
15952,47,11568524,132
15953,47,11568931,274
15954,47,11570487,62
15955,47,11570538,87
15956,47,11570763,147
15957,47,11570872,69
15958,47,11572251,108
15959,47,11573179,127
15960,47,11574260,97
15961,47,11574957,84
15962,47,11575915,261
15963,47,11576367,84
15964,47,11576377,108
15965,47,11576520,97
15966,47,11577401,107
15967,47,11578234,68
15968,47,11578288,87
15969,47,11578333,108
15970,47,11578395,108
15971,47,11579256,68
15972,47,11580737,134
15973,47,11583176,131
15974,47,11586251,107
15975,47,11586680,97
15976,47,11587188,97
15977,47,11587195,69
15978,47,11588183,62
15979,47,11591179,132
15980,47,11592351,188
15981,47,11593051,108
15982,47,11593398,62
15983,47,11595367,249
15984,47,11596074,188
15985,47,11598864,59
15986,47,11599587,103
15987,47,11605292,274
15988,47,11606557,86
15989,47,11608625,270
15990,47,11612003,108
15991,47,11612202,107
15992,47,11612380,107
15993,47,11613792,96
15994,47,11613920,105
15995,47,11613982,107
15996,47,11614600,143
15997,47,11618626,126
15998,47,11619253,62
15999,47,11619580,131
16000,47,11620514,107
16001,47,11620868,134
16002,47,11621307,70
16003,47,11622084,132
16004,47,11622513,107
16005,47,11622700,63
16006,47,11623511,133
16007,47,11623778,108
16008,47,11624623,131
16009,47,11624980,84
16010,47,11625127,106
16011,47,11626417,127
16012,47,11626585,64
16013,47,11626711,141
16014,47,11627501,280
16015,47,11627693,127
16016,47,11628393,59
16017,47,11628408,127
16018,47,11629126,68
16019,47,11629406,142
16020,47,11629755,25
16021,47,11629961,103
16022,47,11630694,274
16023,47,11631324,106
16024,47,11631328,49
16025,47,11632005,59
16026,47,11632589,107
16027,47,11634273,127
16028,47,11634821,107
16029,47,11635515,97
16030,47,11636361,140
16031,47,11636816,87
16032,47,11637077,197
16033,47,11637383,131
16034,47,11638022,108
16035,47,11638322,84
16036,47,11638486,69
16037,47,11638582,68
16038,47,11639015,107
16039,47,11639550,16
16040,47,11640075,137
16041,47,11640623,103
16042,47,11640823,65
16043,47,11641210,249
16044,47,11642531,131
16045,47,11643301,30
16046,47,11643703,59
16047,47,11643908,132
16048,47,11644253,98
16049,47,11644411,65
16050,47,11644678,58
16051,47,11645003,131
16052,47,11645147,147
16053,47,11646526,87
16054,47,11646661,107
16055,47,11648199,132
16056,47,11648334,191
16057,47,11648602,97
16058,47,11648767,137
16059,47,11649070,97
16060,47,11649447,106
16061,47,11649639,133
16062,47,11649870,87
16063,47,11650188,131
16064,47,11650836,70
16065,47,11650881,134
16066,47,11651349,68
16067,47,11651612,107
16068,47,11651632,64
16069,47,11651842,97
16070,47,11651864,108
16071,47,11651888,105
16072,47,11652343,63
16073,47,11652783,70
16074,47,11652851,279
16075,47,11653400,107
16076,47,11653762,64
16077,47,11653889,133
16078,47,11654596,283
16079,47,11655164,87
16080,47,11655268,70
16081,47,11655672,197
16082,47,11656355,106
16083,47,11656668,64
16084,47,11658030,64
16085,47,11658306,97
16086,47,11658539,89
16087,47,11658754,96
16088,47,11659221,86
16089,47,11659370,97
16090,47,11659776,107
16091,47,11662144,283
16092,47,11662279,279
16093,47,11663289,279
16094,47,11663414,279
16095,47,11663530,188
16096,47,11663781,57
16097,47,11664358,97
16098,47,11664477,65
16099,47,11664756,127
16100,47,11666401,197
16101,47,11667125,87
16102,47,11667535,59
16103,47,11667917,97
16104,47,11668299,188
16105,47,11669369,49
16106,47,11669879,93
16107,47,11670474,97
16108,47,11670625,97
16109,47,11670739,188
16110,47,11670796,49
16111,47,11672032,270
16112,47,11672113,127
16113,47,11672157,97
16114,47,11672591,96
16115,47,11672857,97
16116,47,11673868,19
16117,47,11675133,141
16118,47,11675598,49
16119,47,11676035,63
16120,47,11679300,133
16121,47,11679883,97
16122,47,11679998,131
16123,47,11686280,249
16124,47,11690388,70
16125,47,11691832,107
16126,47,11693794,66
16127,47,11694408,87
16128,47,11699388,127
16129,47,11699814,105
16130,47,11700480,108
16131,47,11700782,103
16132,47,11703466,127
16133,47,11704330,107
16134,47,11705772,283
16135,47,11708187,127
16136,47,11708518,107
16137,47,11709096,175
16138,47,11709135,107
16139,47,11709146,284
16140,47,11710136,59
16141,47,11710627,274
16142,47,11710813,107
16143,47,11712183,70
16144,47,11713049,133
16145,47,11713516,55
16146,47,11713747,108
16147,47,11715538,131
16148,47,11715690,87
16149,47,11715767,108
16150,47,11716136,107
16151,47,11716454,68
16152,47,11717102,68
16153,47,11717195,127
16154,47,11719219,103
16155,47,11721071,132
16156,47,11721243,60
16157,47,11721514,131
16158,47,11721712,60
16159,47,11722978,69
16160,47,11723104,64
16161,47,11723149,274
16162,47,11723442,97
16163,47,11723459,19
16164,47,11723577,127
16165,47,11726954,13
16166,47,11727026,285
16167,47,11727314,49
16168,47,11727555,188
16169,47,11728089,98
16170,47,11728521,106
16171,47,11728765,86
16172,47,11729652,132
16173,47,11730691,132
16174,47,11732272,97
16175,47,11732863,96
16176,47,11733298,107
16177,47,11733612,131
16178,47,11735852,132
16179,47,11735885,131
16180,47,11736296,64
16181,47,11737152,97
16182,47,11737542,63
16183,47,11738019,59
16184,47,11738073,96
16185,47,11738850,133
16186,47,11739145,127
16187,47,11739502,107
16188,47,11741838,106
16189,47,11742111,59
16190,47,11742312,140
16191,47,11742350,69
16192,47,11742824,197
16193,47,11742827,137
16194,47,11742978,132
16195,47,11744205,131
16196,47,11744938,132
16197,47,11745137,103
16198,47,11746127,48
16199,47,11746333,65
16200,47,11747144,97
16201,47,11751514,62
16202,47,11751641,106
16203,47,11754577,134
16204,47,11760503,134
16205,47,11772117,107
16206,47,11774474,108
16207,47,11774828,70
16208,47,11776514,103
16209,47,11776834,108
16210,47,11777286,108
16211,47,11777890,127
16212,47,11778818,19
16213,47,11778877,132
16214,47,11778985,249
16215,47,11779518,107
16216,47,11781947,106
16217,47,11782120,279
16218,47,11782201,279
16219,47,11782802,108
16220,47,11782889,175
16221,47,11783013,133
16222,47,11783059,132
16223,47,11783787,58
16224,47,11785476,131
16225,47,11790038,65
16226,47,11790070,175
16227,47,11790168,127
16228,47,11794364,132
16229,47,11794598,186
16230,47,11794981,105
16231,47,11795225,33
16232,47,11797280,131
16233,47,11798702,132
16234,47,11801985,145
16235,47,11802141,86
16236,47,11802569,105
16237,47,11805076,283
16238,47,11805169,108
16239,47,11805638,249
16240,47,11806420,59
16241,47,11807437,59
16242,47,11807516,249
16243,47,11807712,11
16244,47,11807908,108
16245,47,11808548,103
16246,47,11808643,65
16247,47,11809908,96
16248,47,11810514,127
16249,47,11811993,108
16250,47,11813383,108
16251,47,11813550,274
16252,47,11814301,107
16253,47,11814332,69
16254,47,11814702,64
16255,47,11815392,137
16256,47,11816709,140
16257,47,11816885,97
16258,47,11817128,188
16259,47,11817464,103
16260,47,11817489,131
16261,47,11818248,21
16262,47,11818267,108
16263,47,11818817,108
16264,47,11819366,134
16265,47,11819421,64
16266,47,11819987,86
16267,47,11821635,191
16268,47,11822192,127
16269,47,11822908,63
16270,47,11823479,58
16271,47,11823914,191
16272,47,11824726,225
16273,47,11824938,191
16274,47,11828651,59
16275,47,11829698,107
16276,47,11830164,133
16277,47,11830190,49
16278,47,11830950,64
16279,47,11831075,30
16280,47,11831181,49
16281,47,11831293,106
16282,47,11831433,106
16283,47,11833406,131
16284,47,11834545,249
16285,47,11834710,132
16286,47,11835730,279
16287,47,11836157,108
16288,47,11836604,132
16289,47,11840586,69
16290,47,11843231,133
16291,47,11843472,49
16292,47,11843751,106
16293,47,11844661,65
16294,47,11845964,64
16295,47,11846518,151
16296,47,11850935,131
16297,47,11855629,55
16298,47,11858079,16
16299,47,11859089,19
16300,47,11861622,105
16301,47,11862561,49
16302,47,11863808,132
16303,47,11863919,66
16304,47,11865882,279
16305,47,11866445,107
16306,47,11867171,186
16307,47,11867410,108
16308,47,11869091,141
16309,47,11869288,88
16310,47,11869323,108
16311,47,11871619,285
16312,47,11871643,175
16313,47,11871997,103
16314,47,11872037,127
16315,47,11873350,285
16316,47,11873639,87
16317,47,11874167,127
16318,47,11874357,108
16319,47,11874785,59
16320,47,11877792,127
16321,47,11878035,142
16322,47,11878945,108
16323,47,11881233,127
16324,47,11881462,134
16325,47,11881638,66
16326,47,11882897,141
16327,47,11883495,108
16328,47,11887104,88
16329,47,11888337,127
16330,47,11889465,63
16331,47,11890106,132
16332,47,11894399,20
16333,47,11894540,105
16334,47,11895642,285
16335,47,11895881,132
16336,47,11896143,107
16337,47,11896472,59
16338,47,11896514,249
16339,47,11898780,141
16340,47,11899369,70
16341,47,11901331,103
16342,47,11901951,249
16343,47,11902107,87
16344,47,11902110,63
16345,47,11902133,249
16346,47,11902747,126
16347,47,11903546,107
16348,47,11903564,131
16349,47,11906324,59
16350,47,11907092,112
16351,47,11907262,19
16352,47,11909974,133
16353,47,11910052,138
16354,47,11910126,137
16355,47,11911735,107
16356,47,11912288,140
16357,47,11912544,97
16358,47,11912792,137
16359,47,11912825,106
16360,47,11913541,61
16361,47,11914598,16
16362,47,11914631,97
16363,47,11914991,127
16364,47,11915128,127
16365,47,11917561,132
16366,47,11919476,87
16367,47,11919602,63
16368,47,11920462,70
16369,47,11920734,106
16370,47,11921094,58
16371,47,11923054,197
16372,47,11932130,108
16373,47,11933950,96
16374,47,11945400,87
16375,47,11946507,127
16376,47,11947054,274
16377,47,11947189,63
16378,47,11949893,66
16379,47,11952164,86
16380,47,11952181,107
16381,47,11952234,106
16382,47,11953192,70
16383,47,11953397,131
16384,47,11954708,138
16385,47,11954813,127
16386,47,11957182,18
16387,47,11957405,107
16388,47,11957472,127
16389,47,11958242,86
16390,47,11960083,127
16391,47,11960774,108
16392,47,11961079,103
16393,47,11961903,147
16394,47,11961978,86
16395,47,11962181,285
16396,47,11963118,127
16397,47,11967876,134
16398,47,11968451,127
16399,47,11968838,127
16400,47,11971481,108
16401,47,11974582,108
16402,47,11975254,133
16403,47,11976147,127
16404,47,11976509,70
16405,47,11977866,97
16406,47,11978191,249
16407,47,11979892,108
16408,47,11980604,106
16409,47,11982478,281
16410,47,11982636,133
16411,47,11983305,131
16412,47,11984578,97
16413,47,11985216,249
16414,47,11988043,132
16415,47,11989016,249
16416,47,11989455,49
16417,47,11990673,107
16418,47,11993034,188
16419,47,11994681,89
16420,47,11996395,107
16421,47,11997265,106
16422,47,11997387,126
16423,47,11997526,70
16424,47,11999269,132
16425,47,12002050,107
16426,47,12002509,97
16427,47,12003364,108
16428,47,12003673,69
16429,47,12005209,107
16430,47,12008007,279
16431,47,12009342,49
16432,47,12009817,132
16433,47,12010526,188
16434,47,12011520,84
16435,47,12013202,63
16436,47,12015766,131
16437,47,12016286,108
16438,47,12017164,97
16439,47,12035040,70
16440,47,12035748,127
16441,47,12037222,249
16442,47,12037366,43
16443,47,12037580,131
16444,47,12037624,107
16445,47,12039030,69
16446,47,12039589,103
16447,47,12040704,127
16448,47,12041143,285
16449,47,12041269,132
16450,47,12041968,107
16451,47,12042469,281
16452,47,12046579,105
16453,47,12049179,106
16454,47,12049179,54
16455,47,12049576,107
16456,47,12051135,106
16457,47,12051956,65
16458,47,12052298,108
16459,47,12053042,107
16460,47,12053476,96
16461,47,12055139,127
16462,47,12055444,131
16463,47,12057346,64
16464,47,12057942,133
16465,47,12058338,87
16466,47,12058467,141
16467,47,12058582,106
16468,47,12060910,84
16469,47,12060968,103
16470,47,12062356,103
16471,47,12062698,108
16472,47,12063086,131
16473,47,12063559,137
16474,47,12063730,84
16475,47,12065136,107
16476,47,12067313,59
16477,47,12067997,188
16478,47,12068382,285
16479,47,12069322,108
16480,47,12070145,107
16481,47,12071224,61
16482,47,12071788,249
16483,47,12072307,224
16484,47,12073076,132
16485,47,12073392,140
16486,47,12073605,105
16487,47,12073818,127
16488,47,12074920,108
16489,47,12074943,59
16490,47,12076006,59
16491,47,12076530,106
16492,47,12076564,132
16493,47,12077283,147
16494,47,12078204,62
16495,47,12079744,59
16496,47,12080709,97
16497,47,12081505,285
16498,47,12082244,107
16499,47,12082378,49
16500,47,12082914,64
16501,47,12083980,84
16502,47,12084159,107
16503,47,12084603,31
16504,47,12085315,86
16505,47,12086241,141
16506,47,12087474,34
16507,47,12087894,88
16508,47,12088404,141
16509,47,12088449,49
16510,47,12088652,64
16511,47,12089580,97
16512,47,12090464,188
16513,47,12091091,127
16514,47,12093431,87
16515,47,12094151,87
16516,47,12096377,249
16517,47,12097342,96
16518,47,12098049,97
16519,47,12099885,188
16520,47,12100371,97
16521,47,12101314,49
16522,47,12101885,97
16523,47,12102677,137
16524,47,12102714,249
16525,47,12102806,107
16526,47,12103460,279
16527,47,12103968,97
16528,47,12104048,97
16529,47,12110050,97
16530,47,12110669,283
16531,47,12113033,134
16532,47,12122670,108
16533,47,12122787,70
16534,47,12123389,88
16535,47,12123634,249
16536,47,12124129,97
16537,47,12125683,107
16538,47,12125741,59
16539,47,12126406,66
16540,47,12127815,198
16541,47,12128263,108
16542,47,12131857,64
16543,47,12133516,13
16544,47,12134576,108
16545,47,12136897,70
16546,47,12138059,49
16547,47,12139767,147
16548,47,12140063,138
16549,47,12141250,59
16550,47,12141461,94
16551,47,12145693,97
16552,47,12147487,147
16553,47,12147984,106
16554,47,12148140,141
16555,47,12150873,127
16556,47,12151895,16
16557,47,12153544,271
16558,47,12154685,87
16559,47,12154822,107
16560,47,12155172,108
16561,47,12155509,127
16562,47,12155660,126
16563,47,12156399,137
16564,47,12156659,134
16565,47,12158167,127
16566,47,12160038,107
16567,47,12160319,63
16568,47,12160579,19
16569,47,12160586,97
16570,47,12160595,64
16571,47,12161077,127
16572,47,12161774,191
16573,47,12161868,188
16574,47,12162275,191
16575,47,12162889,106
16576,47,12162977,285
16577,47,12163099,134
16578,47,12163450,107
16579,47,12165030,59
16580,47,12165365,87
16581,47,12165522,147
16582,47,12166108,87
16583,47,12166249,59
16584,47,12166277,108
16585,47,12166372,49
16586,47,12167162,108
16587,47,12167550,49
16588,47,12168258,107
16589,47,12168728,132
16590,47,12171099,107
16591,47,12171612,191
16592,47,12171944,107
16593,47,12172410,97
16594,47,12172601,107
16595,47,12172745,63
16596,47,12173680,141
16597,47,12173844,86
16598,47,12174284,97
16599,47,12174697,108
16600,47,12175072,26
16601,47,12175228,59
16602,47,12177269,49
16603,47,12177741,107
16604,47,12178636,98
16605,47,12178787,67
16606,47,12179459,131
16607,47,12180049,175
16608,47,12180561,105
16609,47,12181039,68
16610,47,12181271,131
16611,47,12181883,98
16612,47,12181943,88
16613,47,12182261,103
16614,47,12182601,97
16615,47,12182635,132
16616,47,12184046,84
16617,47,12184469,63
16618,47,12184630,108
16619,47,12184987,107
16620,47,12185569,131
16621,47,12185890,97
16622,47,12187651,97
16623,47,12187813,59
16624,47,12187815,141
16625,47,12188101,97
16626,47,12188133,198
16627,47,12188202,63
16628,47,12188533,108
16629,47,12189216,62
16630,47,12190417,132
16631,47,12191185,131
16632,47,12192023,105
16633,47,12192125,197
16634,47,12192429,96
16635,47,12194296,49
16636,47,12195169,98
16637,47,12195360,97
16638,47,12196238,133
16639,47,12197941,59
16640,47,12198087,97
16641,47,12199350,133
16642,47,12208548,188
16643,47,12209799,103
16644,47,12212641,127
16645,47,12216863,127
16646,47,12217243,107
16647,47,12218676,107
16648,47,12219390,106
16649,47,12220199,147
16650,47,12220504,65
16651,47,12220662,67
16652,47,12223970,34
16653,47,12224118,107
16654,47,12224956,285
16655,47,12225127,107
16656,47,12225321,143
16657,47,12226260,108
16658,47,12226610,104
16659,47,12227077,70
16660,47,12227110,249
16661,47,12227183,106
16662,47,12227718,131
16663,47,12227895,126
16664,47,12227940,64
16665,47,12228528,64
16666,47,12228896,97
16667,47,12229325,107
16668,47,12230347,131
16669,47,12231173,106
16670,47,12231587,274
16671,47,12232770,105
16672,47,12233098,107
16673,47,12233650,84
16674,47,12235469,127
16675,47,12236310,106
16676,47,12237013,69
16677,47,12237236,84
16678,47,12237834,62
16679,47,12238105,70
16680,47,12239955,188
16681,47,12240322,188
16682,47,12240403,61
16683,47,12241096,58
16684,47,12241772,84
16685,47,12242110,59
16686,47,12242515,132
16687,47,12242516,87
16688,47,12243240,108
16689,47,12243516,107
16690,47,12243550,108
16691,47,12244074,107
16692,47,12245199,141
16693,47,12245993,191
16694,47,12247289,65
16695,47,12248081,127
16696,47,12248242,97
16697,47,12248579,49
16698,47,12249536,107
16699,47,12250228,97
16700,47,12250675,97
16701,47,12251028,21
16702,47,12251112,106
16703,47,12251121,188
16704,47,12251454,70
16705,47,12251497,65
16706,47,12251691,97
16707,47,12252969,133
16708,47,12253447,62
16709,47,12253689,191
16710,47,12253979,249
16711,47,12254125,175
16712,47,12255282,97
16713,47,12255707,103
16714,47,12256295,132
16715,47,12257213,108
16716,47,12257474,108
16717,47,12258055,105
16718,47,12258159,48
16719,47,12259587,106
16720,47,12259924,137
16721,47,12260033,96
16722,47,12260775,108
16723,47,12261394,86
16724,47,12262164,107
16725,47,12262539,25
16726,47,12262907,106
16727,47,12263395,96
16728,47,12263854,175
16729,47,12263973,127
16730,47,12264783,87
16731,47,12265045,69
16732,47,12265054,132
16733,47,12265363,131
16734,47,12265465,103
16735,47,12265833,270
16736,47,12265901,97
16737,47,12265941,279
16738,47,12266484,106
16739,47,12267110,69
16740,47,12267444,271
16741,47,12269783,132
16742,47,12271635,134
16743,47,12273128,137
16744,47,12273511,87
16745,47,12273943,107
16746,47,12274056,64
16747,47,12274344,133
16748,47,12275180,69
16749,47,12275849,132
16750,47,12275900,98
16751,47,12276667,97
16752,47,12277825,107
16753,47,12278319,107
16754,47,12278602,97
16755,47,12279140,132
16756,47,12279426,59
16757,47,12280885,97
16758,47,12281327,98
16759,47,12282345,140
16760,47,12283171,134
16761,47,12283632,65
16762,47,12283747,137
16763,47,12284555,133
16764,47,12292192,20
16765,47,12294965,107
16766,47,12298003,274
16767,47,12302572,285
16768,47,12304887,188
16769,47,12305056,63
16770,47,12305562,105
16771,47,12307735,59
16772,47,12308140,59
16773,47,12308407,127
16774,47,12308611,188
16775,47,12309159,107
16776,47,12309436,19
16777,47,12310672,65
16778,47,12310990,140
16779,47,12314655,49
16780,47,12315044,59
16781,47,12318121,127
16782,47,12318955,84
16783,47,12319708,108
16784,47,12321060,106
16785,47,12322956,105
16786,47,12323214,59
16787,47,12324417,175
16788,47,12325235,55
16789,47,12325984,87
16790,47,12327058,279
16791,47,12327999,98
16792,47,12332100,108
16793,47,12332180,279
16794,47,12332293,249
16795,47,12332704,133
16796,47,12332878,58
16797,47,12334015,107
16798,47,12334301,223
16799,47,12334432,108
16800,47,12335330,191
16801,47,12335884,142
16802,47,12336002,59
16803,47,12336731,126
16804,47,12337277,99
16805,47,12337933,97
16806,47,12338483,97
16807,47,12339505,191
16808,47,12341629,97
16809,47,12344225,43
16810,47,12344316,107
16811,47,12344604,127
16812,47,12344902,106
16813,47,12345051,107
16814,47,12347836,188
16815,47,12348573,131
16816,47,12349014,143
16817,47,12349020,107
16818,47,12351272,107
16819,47,12351622,106
16820,47,12351764,97
16821,47,12351792,108
16822,47,12352220,97
16823,47,12352537,64
16824,47,12353325,87
16825,47,12354278,59
16826,47,12355928,131
16827,47,12356096,191
16828,47,12360742,132
16829,47,12362227,87
16830,47,12362504,87
16831,47,12363915,87
16832,47,12364024,137
16833,47,12366793,97
16834,47,12372771,133
16835,47,12376449,105
16836,47,12378890,64
16837,47,12379971,63
16838,47,12379985,108
16839,47,12381656,272
16840,47,12382000,105
16841,47,12385556,30
16842,47,12385719,98
16843,47,12385964,127
16844,47,12387884,103
16845,47,12388343,103
16846,47,12388620,285
16847,47,12389065,69
16848,47,12389425,127
16849,47,12390397,270
16850,47,12390906,127
16851,47,12391061,108
16852,47,12391347,270
16853,47,12392493,70
16854,47,12393905,249
16855,47,12395308,131
16856,47,12397305,98
16857,47,12401322,107
16858,47,12401793,285
16859,47,12405485,191
16860,47,12405902,133
16861,47,12407406,6
16862,47,12410782,249
16863,47,12410949,132
16864,47,12413279,191
16865,47,12413301,107
16866,47,12418106,108
16867,47,12419261,279
16868,47,12420442,108
16869,47,12422008,137
16870,47,12422817,70
16871,47,12424056,107
16872,47,12424643,86
16873,47,12426478,49
16874,47,12428021,142
16875,47,12429502,87
16876,47,12431494,141
16877,47,12432657,147
16878,47,12434530,97
16879,47,12435557,86
16880,47,12435874,97
16881,47,12437515,107
16882,47,12438667,97
16883,47,12438931,97
16884,47,12439409,108
16885,47,12441823,70
16886,47,12443602,131
16887,47,12448772,105
16888,47,12460555,270
16889,47,12464461,142
16890,47,12468470,108
16891,47,12471060,107
16892,47,12471418,58
16893,47,12473225,86
16894,47,12473468,18
16895,47,12474588,70
16896,47,12474978,86
16897,47,12475390,97
16898,47,12476175,49
16899,47,12476394,70
16900,47,12478221,138
16901,47,12479896,127
16902,47,12480194,69
16903,47,12480780,66
16904,47,12480982,131
16905,47,12481274,84
16906,47,12481914,103
16907,47,12482302,64
16908,47,12486046,188
16909,47,12486880,105
16910,47,12487638,70
16911,47,12487851,108
16912,47,12489205,106
16913,47,12489434,106
16914,47,12490449,63
16915,47,12490503,107
16916,47,12491509,107
16917,47,12492236,188
16918,47,12493126,191
16919,47,12493675,70
16920,47,12493726,274
16921,47,12494282,31
16922,47,12495468,84
16923,47,12495749,249
16924,47,12497453,65
16925,47,12497757,127
16926,47,12498520,63
16927,47,12499774,30
16928,47,12500190,127
16929,47,12500262,131
16930,47,12500456,249
16931,47,12500678,126
16932,47,12502550,249
16933,47,12504595,137
16934,47,12504959,137
16935,47,12505223,97
16936,47,12505411,108
16937,47,12505677,132
16938,47,12508274,103
16939,47,12509244,108
16940,47,12509844,188
16941,47,12510546,70
16942,47,12510594,132
16943,47,12510743,131
16944,47,12511074,69
16945,47,12511089,131
16946,47,12512078,127
16947,47,12516482,132
16948,47,12518431,127
16949,47,12519715,97
16950,47,12522387,59
16951,47,12523903,107
16952,47,12524591,108
16953,47,12525107,97
16954,47,12525997,107
16955,47,12526202,96
16956,47,12526536,108
16957,47,12526742,107
16958,47,12526917,18
16959,47,12528464,19
16960,47,12528863,106
16961,47,12532107,132
16962,47,12541201,132
16963,47,12552088,84
16964,47,12552896,104
16965,47,12552950,6
16966,47,12553427,274
16967,47,12556024,141
16968,47,12557175,59
16969,47,12557451,58
16970,47,12557521,107
16971,47,12557927,127
16972,47,12558414,106
16973,47,12559418,249
16974,47,12559705,107
16975,47,12561804,132
16976,47,12562959,66
16977,47,12563761,127
16978,47,12566171,64
16979,47,12566948,87
16980,47,12567890,103
16981,47,12570026,104
16982,47,12570240,127
16983,47,12570947,285
16984,47,12574278,138
16985,47,12574902,133
16986,47,12574934,132
16987,47,12576751,59
16988,47,12577099,285
16989,47,12577754,105
16990,47,12578480,141
16991,47,12579853,106
16992,47,12582047,63
16993,47,12582611,107
16994,47,12583239,108
16995,47,12583324,84
16996,47,12584057,108
16997,47,12584307,131
16998,47,12585661,69
16999,47,12585961,127
17000,47,12586692,103
17001,47,12586759,249
17002,47,12586805,30
17003,47,12586837,64
17004,47,12586920,67
17005,47,12587065,131
17006,47,12587534,63
17007,47,12587905,16
17008,47,12588048,191
17009,47,12589719,107
17010,47,12590693,132
17011,47,12591041,127
17012,47,12593412,65
17013,47,12594425,131
17014,47,12595818,86
17015,47,12596216,107
17016,47,12596249,133
17017,47,12596916,107
17018,47,12597093,5
17019,47,12597109,66
17020,47,12597488,127
17021,47,12598360,70
17022,47,12598655,249
17023,47,12599155,105
17024,47,12599214,106
17025,47,12599361,274
17026,47,12599721,49
17027,47,12600065,65
17028,47,12600631,108
17029,47,12602178,103
17030,47,12602638,108
17031,47,12603652,137
17032,47,12604289,6
17033,47,12604349,19
17034,47,12605906,137
17035,47,12607754,106
17036,47,12608121,285
17037,47,12608396,132
17038,47,12610252,141
17039,47,12611160,131
17040,47,12613211,132
17041,47,12613449,68
17042,47,12615123,43
17043,47,12617973,61
17044,47,12619713,268
17045,47,12622685,132
17046,47,12626178,131
17047,47,12627306,108
17048,47,12636620,98
17049,47,12642380,64
17050,47,12644006,69
17051,47,12644033,105
17052,47,12644333,70
