,ID,T,E
22543,1,4847301,13
22544,1,4847316,0
22548,1,4847749,64
22545,1,4847768,19
22546,1,4847778,19
22547,1,4847792,19
22549,1,4848455,8
22550,1,4848646,21
22551,1,4848786,8
22552,1,4848866,0
22553,1,4849211,56
22554,1,4849281,13
22558,1,4849443,58
22556,1,4849493,8
22557,1,4849499,0
22555,1,4849514,8
22561,1,4849613,41
22559,1,4849808,16
22560,1,4849845,13
22562,1,4849967,32
22563,1,4850040,6
22564,1,4850678,13
22565,1,4851608,21
22566,1,4852112,57
22567,1,4852291,26
22569,1,4852429,26
22571,1,4852435,58
22568,1,4852488,26
22570,1,4852556,9
22572,1,4852607,66
22573,1,4852675,30
22575,1,4853427,8
22574,1,4853473,65
22578,1,4853520,32
22576,1,4853537,4
22577,1,4853764,5
22579,1,4853984,45
22580,1,4854129,4
22581,1,4854138,41
22588,1,4854138,41
22584,1,4854232,30
22583,1,4854282,17
22587,1,4854329,41
22582,1,4854329,41
22585,1,4854425,56
22586,1,4854525,59
22589,1,4854742,31
22591,1,4855215,53
22590,1,4855232,40
22592,1,4855519,49
22593,1,4855519,49
22594,1,4856603,63
22595,1,4857334,3
22598,1,4857418,4
22597,1,4857468,61
22596,1,4857513,18
22599,1,4857786,22
22600,1,4858064,8
22601,1,4858295,30
22602,1,4858330,10
22603,1,4858970,8
22604,1,4859068,31
22605,1,4859352,55
22606,1,4859371,32
22607,1,4859411,41
22608,1,4859700,2
22609,1,4859861,49
22611,1,4860222,59
22610,1,4860275,49
22612,1,4860435,63
22613,1,4860559,6
22614,1,4860710,11
22616,1,4860915,14
22615,1,4860992,49
22617,1,4861048,14
22618,1,4861176,48
22620,1,4861245,46
22619,1,4861263,37
22622,1,4861979,60
22621,1,4862064,23
22623,1,4862472,24
22624,1,4862893,40
22625,1,4864733,39
22626,1,4865191,66
22627,1,4865389,39
22628,1,4865529,16
22629,1,4865821,30
22630,1,4866196,0
22631,1,4866581,3
22632,1,4866626,63
22633,1,4866744,53
22634,1,4868385,8
22635,1,4868487,5
22636,1,4869323,54
22637,1,4869685,15
22638,1,4869876,30
22639,1,4870556,49
22640,1,4871807,9
22642,1,4874723,15
22641,1,4874733,49
22645,1,4875270,13
22643,1,4875270,13
22644,1,4875487,8
22646,1,4875712,16
22647,1,4878567,60
22648,1,4879402,8
22649,1,4882194,0
22650,1,4884000,0
22651,1,4884731,4
22652,1,4884762,32
22653,1,4885057,54
22654,1,4885494,57
22655,1,4885623,65
22656,1,4886653,50
22657,1,4887337,41
22659,1,4888940,59
22658,1,4889348,21
22660,1,4892345,55
22661,1,4892814,26
22662,1,4893122,0
22663,1,4893475,40
22665,1,4893475,40
22664,1,4893505,32
22667,1,4894657,60
22666,1,4894885,0
22674,1,4894885,0
22668,1,4895002,41
22670,1,4895167,39
22669,1,4895181,39
22671,1,4895196,39
22672,1,4895377,31
22673,1,4895386,8
22675,1,4895675,39
22676,1,4895718,47
22677,1,4896342,17
22678,1,4897187,37
22683,1,4897313,60
22679,1,4897313,14
22681,1,4897420,60
22680,1,4897506,4
22682,1,4897644,0
22684,1,4898122,0
22685,1,4898388,58
22686,1,4898532,13
22687,1,4898819,4
22688,1,4898960,63
22689,1,4899119,14
22690,1,4899182,14
22691,1,4900167,32
22693,1,4900343,13
22692,1,4900427,32
22694,1,4900953,0
22695,1,4901376,0
22696,1,4901508,60
22698,1,4902097,11
22697,1,4902159,8
22699,1,4902234,13
22701,1,4902608,51
22702,1,4902646,32
22700,1,4902660,40
22704,1,4902759,40
22703,1,4902768,56
22706,1,4903020,14
22705,1,4903088,63
22707,1,4903688,45
22708,1,4904145,8
22709,1,4904219,8
22710,1,4904528,49
22711,1,4904593,49
22712,1,4904614,49
22716,1,4904892,64
22715,1,4904915,49
22717,1,4904919,51
22713,1,4904966,7
22714,1,4905018,4
22718,1,4905434,14
22719,1,4905632,2
22721,1,4905723,29
22722,1,4905848,36
22720,1,4905948,31
22723,1,4906022,60
22724,1,4906210,30
22725,1,4906239,30
22726,1,4906304,18
22727,1,4906346,39
22728,1,4906943,37
22729,1,4907184,27
22730,1,4907542,8
22731,1,4907639,60
22732,1,4908302,59
22733,1,4908494,8
22734,1,4908869,49
22736,1,4909661,31
22735,1,4909859,59
22738,1,4910000,16
22737,1,4910089,59
22741,1,4910263,4
22740,1,4910326,29
22739,1,4910364,13
22743,1,4910371,32
22742,1,4910486,32
22746,1,4910561,47
22745,1,4910728,9
22744,1,4910791,8
22747,1,4910854,0
22750,1,4910854,0
22748,1,4911240,49
22749,1,4911389,65
22752,1,4911424,65
22751,1,4911430,0
22753,1,4911591,9
22754,1,4911837,4
22755,1,4912046,0
22756,1,4912062,0
22757,1,4912132,59
22759,1,4912143,49
22758,1,4912282,13
22762,1,4912479,29
22760,1,4912521,1
22761,1,4912555,32
22765,1,4912684,30
22767,1,4912684,30
22763,1,4912688,30
22766,1,4912688,30
22764,1,4912694,30
22768,1,4913277,6
22769,1,4913656,16
22770,1,4913680,36
22771,1,4913914,10
22772,1,4914070,9
22773,1,4914084,0
22774,1,4914337,0
22775,1,4914653,32
22776,1,4914718,26
22777,1,4915205,8
22778,1,4915589,5
22781,1,4915698,0
22779,1,4915732,0
22780,1,4915806,60
22782,1,4915899,19
22786,1,4916032,15
22783,1,4916132,26
22784,1,4916153,55
22789,1,4916153,55
22785,1,4916178,9
22787,1,4916418,0
22788,1,4916497,0
22790,1,4916804,44
22791,1,4916871,2
22792,1,4917032,40
22793,1,4917115,4
22794,1,4917318,8
22795,1,4917446,56
22797,1,4917492,13
22796,1,4917658,32
22798,1,4918384,30
22800,1,4918387,30
22799,1,4918580,9
22801,1,4918872,29
22809,1,4918937,59
22802,1,4918949,8
22807,1,4918992,49
22806,1,4919051,13
22805,1,4919103,32
22804,1,4919129,59
22808,1,4919152,4
22813,1,4919152,4
22803,1,4919156,4
22810,1,4919229,8
22812,1,4919626,40
22811,1,4919673,54
22814,1,4919968,31
22815,1,4920000,14
22816,1,4920195,3
22817,1,4920309,6
22819,1,4920428,19
22818,1,4920486,8
22821,1,4921589,50
22820,1,4921590,21
22823,1,4922329,55
22822,1,4922495,15
22824,1,4922790,37
22826,1,4922825,0
22825,1,4923093,13
22827,1,4923291,14
22828,1,4923310,9
22831,1,4923763,19
22829,1,4923885,26
22832,1,4923947,0
22830,1,4923981,10
22833,1,4924073,13
22835,1,4924314,31
22836,1,4924348,49
22834,1,4924569,13
22842,1,4924612,13
22837,1,4924725,49
22839,1,4924768,61
22838,1,4924799,21
22841,1,4924841,25
22840,1,4924843,6
22846,1,4924906,0
22843,1,4924945,63
22850,1,4924945,63
22845,1,4924972,15
22844,1,4925042,0
22848,1,4925316,8
22847,1,4925437,31
22849,1,4925501,30
22851,1,4925927,8
22852,1,4926219,30
22854,1,4926320,60
22853,1,4926357,55
22856,1,4926464,61
22857,1,4926471,61
22855,1,4926543,19
22858,1,4926547,61
22859,1,4926945,26
22860,1,4927007,13
22861,1,4927050,13
22862,1,4927093,0
22863,1,4927364,31
22865,1,4927669,63
22864,1,4927683,9
22867,1,4928029,9
22866,1,4928167,0
22868,1,4928442,49
22869,1,4928614,4
22870,1,4928674,6
22871,1,4928923,0
22872,1,4929000,44
22875,1,4929242,29
22874,1,4929275,11
22873,1,4929362,32
22878,1,4929401,45
22877,1,4929407,32
22876,1,4929529,31
22879,1,4929835,58
22881,1,4930029,13
22880,1,4930253,31
22883,1,4930312,44
22887,1,4930335,40
22885,1,4930401,13
22886,1,4930426,4
22891,1,4930517,32
22882,1,4930517,32
22884,1,4930566,21
22888,1,4930612,51
22894,1,4930693,9
22895,1,4930702,55
22893,1,4930736,0
22890,1,4930743,58
22892,1,4930772,50
22889,1,4930803,49
22896,1,4931092,33
22897,1,4931379,22
22900,1,4931537,13
22899,1,4931583,10
22898,1,4931778,6
22902,1,4931895,30
22903,1,4932032,26
22901,1,4932063,0
22904,1,4932131,30
22906,1,4932157,0
22905,1,4932352,60
22907,1,4932400,30
22908,1,4932416,10
22909,1,4932573,8
22910,1,4932652,8
22912,1,4932702,58
22911,1,4932710,8
22913,1,4932869,13
22914,1,4932903,50
22915,1,4933041,26
22918,1,4933041,26
22917,1,4933202,65
22916,1,4933217,40
22919,1,4933406,58
22921,1,4933904,65
22922,1,4933929,22
22920,1,4933957,45
22923,1,4934042,10
22924,1,4934106,14
22925,1,4934478,22
22926,1,4934521,16
22927,1,4934569,58
22932,1,4934744,51
22928,1,4934766,0
22930,1,4934829,24
22929,1,4934833,9
22931,1,4935106,63
22933,1,4935243,13
22938,1,4935287,31
22934,1,4935439,0
22936,1,4935463,40
22935,1,4935555,40
22937,1,4935582,51
22940,1,4935703,27
22939,1,4935984,27
22941,1,4936065,0
22943,1,4936451,33
22942,1,4936513,4
22946,1,4936585,8
22944,1,4936734,13
22945,1,4937044,62
22947,1,4937347,41
22948,1,4937580,26
22950,1,4937612,19
22949,1,4937653,1
22951,1,4937914,39
22952,1,4938222,44
22957,1,4938284,0
22956,1,4938292,3
22954,1,4938354,3
22955,1,4938354,30
22953,1,4938395,30
22958,1,4938667,60
22959,1,4939167,8
22960,1,4939275,30
22961,1,4939678,26
22963,1,4939821,9
22962,1,4939829,21
22964,1,4940103,17
22965,1,4940444,59
22966,1,4940981,27
22967,1,4941005,31
22968,1,4941138,9
22971,1,4941191,3
22970,1,4941262,6
22969,1,4941300,40
22972,1,4941659,49
22973,1,4941967,31
22976,1,4942108,40
22974,1,4942149,2
22975,1,4942257,9
22977,1,4942432,49
22978,1,4942747,30
22979,1,4943030,13
22980,1,4943302,14
22981,1,4944102,6
22982,1,4944641,14
22983,1,4944721,8
22984,1,4944910,63
22986,1,4945289,19
22985,1,4945295,19
22987,1,4945298,8
22988,1,4945363,63
22992,1,4945451,19
22989,1,4945451,19
22991,1,4946406,13
22993,1,4946428,63
22990,1,4946482,13
22994,1,4946553,48
22995,1,4946973,6
22996,1,4947586,10
22998,1,4947870,46
23006,1,4947870,46
22997,1,4947933,51
22999,1,4948000,40
23000,1,4948126,48
23001,1,4948443,45
23002,1,4949002,32
23004,1,4949328,46
23005,1,4949328,46
23003,1,4949432,19
23007,1,4949792,9
23008,1,4950023,10
23010,1,4950261,41
23009,1,4950368,9
23011,1,4950411,31
23012,1,4950620,25
23013,1,4950925,1
23014,1,4950999,9
23015,1,4951218,49
23016,1,4951315,51
23017,1,4951499,0
23018,1,4951608,40
23019,1,4951791,59
23020,1,4953373,10
23021,1,4953660,64
23024,1,4953752,46
23025,1,4953803,26
23023,1,4953838,26
23022,1,4953971,48
23026,1,4954021,49
23027,1,4954137,13
23028,1,4954234,9
23030,1,4954683,41
23029,1,4954683,10
23031,1,4955459,55
23033,1,4955897,31
23032,1,4955938,13
23034,1,4956384,31
23035,1,4956415,17
23036,1,4956741,9
23038,1,4957048,2
23037,1,4957165,60
23039,1,4958017,6
23040,1,4958232,48
23041,1,4958297,32
23043,1,4958567,18
23042,1,4958601,50
23044,1,4959153,55
23046,1,4959523,10
23045,1,4959605,49
23047,1,4961456,49
23049,1,4961526,4
23048,1,4961608,30
23050,1,4961920,3
23051,1,4962210,58
23053,1,4962543,55
23054,1,4962549,59
23052,1,4962563,59
23056,1,4962745,42
23057,1,4962749,42
23055,1,4962755,42
23058,1,4965323,0
23059,1,4965460,52
23060,1,4967437,4
23061,1,4968232,0
23062,1,4968960,41
23063,1,4969012,58
23064,1,4969705,65
23065,1,4970005,48
23066,1,4972038,60
23068,1,4972743,49
23067,1,4972825,17
23069,1,4974177,59
23070,1,4974840,9
23071,1,4974909,16
23072,1,4976142,54
23073,1,4978521,13
23075,1,4979109,13
23074,1,4979164,13
23076,1,4979363,8
23077,1,4979748,54
23078,1,4979871,54
23080,1,4980716,26
23081,1,4980770,26
23079,1,4980830,13
23082,1,4981759,0
23083,1,4982138,3
23085,1,4982331,9
23084,1,4982419,14
23087,1,4983150,32
23086,1,4983190,18
23088,1,4983464,17
23092,1,4983699,39
23091,1,4983742,1
23090,1,4983893,8
23089,1,4983924,30
23093,1,4984243,40
23094,1,4984454,44
23095,1,4984891,36
23096,1,4985430,11
23097,1,4986429,29
23098,1,4987223,4
23099,1,4987245,34
23100,1,4988075,49
23101,1,4988106,16
23102,1,4988341,4
23103,1,4988982,63
23104,1,4989067,63
23107,1,4989781,3
23108,1,4989875,4
23117,1,4989875,4
23106,1,4989942,0
23105,1,4989975,51
23109,1,4990006,0
23114,1,4990083,17
23116,1,4990105,19
23113,1,4990118,19
23115,1,4990127,19
23111,1,4990169,8
23110,1,4990267,4
23112,1,4990267,4
23119,1,4990775,26
23118,1,4990788,26
23120,1,4990939,0
23121,1,4991062,4
23122,1,4991391,47
23123,1,4991635,9
23126,1,4991828,3
23125,1,4991901,13
23127,1,4991944,7
23128,1,4991990,7
23124,1,4992037,8
23129,1,4992467,40
23130,1,4992731,65
23131,1,4992850,30
23132,1,4992858,30
23133,1,4993134,55
23134,1,4993225,17
23138,1,4993424,30
23135,1,4993468,17
23137,1,4993479,17
23136,1,4993589,21
23139,1,4993853,17
23140,1,4994081,15
23141,1,4994369,0
23144,1,4995254,13
23143,1,4995292,51
23145,1,4995292,59
23142,1,4995319,13
23147,1,4995592,32
23146,1,4995638,13
23150,1,4995697,29
23148,1,4995740,31
23151,1,4995925,49
23149,1,4995941,13
23152,1,4996015,40
23154,1,4996082,37
23153,1,4996165,0
23155,1,4996962,32
23157,1,4997321,60
23158,1,4997356,30
23159,1,4997401,14
23156,1,4997440,65
23160,1,4997959,9
23161,1,4998196,49
23162,1,4998536,29
23164,1,4999094,31
23163,1,4999105,51
23165,1,4999414,13
23166,1,4999858,60
23167,1,5000308,59
23169,1,5000552,41
23168,1,5000638,60
23170,1,5000799,6
23171,1,5000839,6
23173,1,5001003,0
23172,1,5001090,0
23174,1,5001202,13
23175,1,5001281,13
23177,1,5001422,21
23178,1,5001491,0
23176,1,5001647,21
23179,1,5001722,51
23181,1,5001806,29
23182,1,5001942,20
23180,1,5001967,17
23184,1,5002354,26
23185,1,5002406,6
23198,1,5002457,58
23183,1,5002457,58
23186,1,5002777,0
23187,1,5002822,60
23188,1,5002902,31
23189,1,5002968,32
23190,1,5003168,15
23191,1,5003170,15
23193,1,5003241,0
23192,1,5003356,15
23194,1,5003593,5
23195,1,5003668,38
23197,1,5003946,8
23196,1,5003996,38
23199,1,5004276,50
23201,1,5004447,66
23202,1,5004454,4
23200,1,5004597,0
23203,1,5004915,14
23204,1,5005034,8
23205,1,5005190,30
23206,1,5005244,30
23208,1,5005791,13
23207,1,5005868,14
23209,1,5005907,14
23210,1,5006423,14
23211,1,5006644,32
23212,1,5006706,4
23214,1,5006985,0
23213,1,5007057,31
23217,1,5007099,32
23215,1,5007135,8
23216,1,5007383,9
23218,1,5007411,58
23219,1,5007903,9
23220,1,5008281,6
23221,1,5008344,49
23222,1,5008805,8
23223,1,5008915,60
23224,1,5009134,14
23225,1,5010071,49
23226,1,5010176,20
23230,1,5010204,8
23227,1,5010283,49
23228,1,5010311,39
23229,1,5010350,39
23231,1,5010400,20
23234,1,5010485,30
23233,1,5010571,30
23232,1,5010620,0
23236,1,5010816,49
23235,1,5010887,0
23237,1,5010992,13
23239,1,5011093,63
23238,1,5011147,55
23242,1,5011385,26
23243,1,5011462,41
23240,1,5011505,56
23241,1,5011558,0
23245,1,5012016,4
23244,1,5012148,18
23246,1,5012246,8
23247,1,5012320,6
23248,1,5012712,40
23250,1,5012846,63
23249,1,5012929,0
23251,1,5013281,29
23252,1,5013316,37
23253,1,5013834,41
23254,1,5014187,55
23255,1,5014670,3
23256,1,5015196,32
23257,1,5015234,63
23259,1,5015577,40
23258,1,5015652,63
23260,1,5015911,29
23261,1,5016273,9
23262,1,5016316,19
23264,1,5016373,55
23263,1,5016389,55
23265,1,5016541,51
23266,1,5016686,41
23267,1,5016748,19
23268,1,5017008,49
23269,1,5017265,31
23270,1,5017444,32
23271,1,5017575,40
23272,1,5017899,39
23274,1,5018099,13
23273,1,5018193,26
23276,1,5018563,0
23275,1,5018642,51
23278,1,5018861,57
23277,1,5018978,56
23279,1,5019103,22
23282,1,5019724,14
23280,1,5019793,6
23281,1,5019992,32
23283,1,5020187,14
23284,1,5020433,6
23285,1,5020471,6
23286,1,5020613,13
23287,1,5020619,63
23288,1,5020688,6
23289,1,5021008,63
23290,1,5021402,40
23291,1,5022066,13
23292,1,5022189,13
23293,1,5022466,29
23294,1,5022683,26
23296,1,5022726,3
23295,1,5022889,14
23298,1,5023376,3
23297,1,5023569,13
23301,1,5023662,0
23300,1,5023703,65
23307,1,5023703,65
23302,1,5023782,38
23299,1,5023814,39
23304,1,5023971,43
23303,1,5024040,13
23305,1,5024535,51
23306,1,5024582,40
23309,1,5024912,31
23308,1,5024963,13
23310,1,5025046,13
23312,1,5025126,0
23311,1,5025272,13
23313,1,5025412,39
23314,1,5025434,13
23315,1,5025571,24
23316,1,5025833,60
23317,1,5026031,13
23318,1,5026230,36
23319,1,5026758,32
23320,1,5026884,56
23321,1,5028026,6
23322,1,5028231,23
23324,1,5028581,8
23323,1,5028672,30
23325,1,5028876,4
23326,1,5028947,48
23327,1,5029167,41
23329,1,5029690,49
23330,1,5029801,60
23328,1,5029883,51
23331,1,5029976,26
23334,1,5030265,56
23332,1,5030415,32
23333,1,5030427,32
23335,1,5030567,9
23336,1,5031464,55
23338,1,5031483,46
23337,1,5031689,40
23339,1,5032000,56
23341,1,5032178,32
23340,1,5032242,7
23342,1,5032360,65
23343,1,5032690,0
23345,1,5033207,49
23344,1,5033207,49
23347,1,5033816,22
23346,1,5033975,29
23348,1,5034617,11
23349,1,5034912,29
23350,1,5035008,31
23351,1,5035817,4
23352,1,5036327,65
23353,1,5036606,7
23355,1,5036866,65
23356,1,5036878,63
23354,1,5036920,65
23357,1,5037358,7
23358,1,5037475,49
23359,1,5038091,32
23360,1,5038801,13
23364,1,5039128,22
23361,1,5039337,39
23362,1,5039458,16
23363,1,5039666,13
23365,1,5039858,0
23366,1,5040173,0
23367,1,5040449,15
23369,1,5040704,30
23370,1,5040713,65
23371,1,5040903,8
23368,1,5040933,65
23372,1,5041130,13
23374,1,5041386,56
23373,1,5041533,25
23376,1,5041688,65
23375,1,5041742,0
23377,1,5041929,63
23378,1,5042023,16
23379,1,5042405,63
23380,1,5042532,29
23381,1,5042532,29
23383,1,5043426,13
23382,1,5043517,63
23384,1,5043965,63
23385,1,5044180,5
23386,1,5044235,49
23387,1,5044445,7
23388,1,5044480,58
23390,1,5045238,0
23389,1,5045268,8
23391,1,5045516,8
23392,1,5045567,49
23393,1,5045869,59
23394,1,5046751,32
23396,1,5047813,19
23395,1,5047838,37
23398,1,5049173,32
23397,1,5049391,49
23399,1,5049905,11
23401,1,5049905,11
23400,1,5049961,30
23403,1,5051547,49
23404,1,5051547,49
23402,1,5051662,29
23406,1,5052606,0
23405,1,5052669,21
23408,1,5053079,8
23407,1,5053249,56
23409,1,5053423,32
23411,1,5053709,0
23410,1,5053766,8
23412,1,5054120,8
23413,1,5054201,31
23414,1,5054933,57
23415,1,5055386,32
23416,1,5055531,11
23417,1,5055786,59
23418,1,5056273,32
23419,1,5056549,34
23420,1,5057845,41
23421,1,5058919,32
23422,1,5061548,1
23423,1,5062266,31
23424,1,5063200,64
23425,1,5063639,13
23426,1,5065437,65
23427,1,5065628,36
23428,1,5066139,36
23429,1,5069331,0
23430,1,5069573,19
23431,1,5070619,15
23432,1,5071028,40
23433,1,5071315,13
23434,1,5071785,31
23435,1,5071807,63
23436,1,5072540,63
23437,1,5072695,27
23438,1,5072729,30
23439,1,5072972,0
23440,1,5073198,8
23441,1,5073602,9
23442,1,5074257,13
23445,1,5074311,32
23443,1,5074375,46
23444,1,5074401,18
23446,1,5074664,1
23447,1,5074824,3
23448,1,5074969,32
23449,1,5075199,58
23451,1,5075341,0
23450,1,5075415,47
23454,1,5075592,49
23453,1,5075708,31
23452,1,5075795,17
23455,1,5076336,9
23457,1,5076431,8
23456,1,5076462,14
23458,1,5076847,9
23459,1,5076866,10
23460,1,5076877,10
23461,1,5077101,49
23462,1,5077816,36
23464,1,5078049,61
23463,1,5078097,63
23465,1,5078133,30
23466,1,5078137,30
23467,1,5078694,8
23468,1,5079309,21
23469,1,5079435,13
23470,1,5079546,8
23472,1,5080013,0
23471,1,5080085,8
23473,1,5080099,8
23474,1,5080404,64
23475,1,5080454,11
23476,1,5081173,40
23477,1,5081625,26
23478,1,5082038,49
23480,1,5082341,29
23479,1,5082372,45
23481,1,5082446,60
23482,1,5082594,15
23483,1,5082812,13
23484,1,5082832,13
23485,1,5082908,0
23486,1,5083094,60
23488,1,5083139,37
23487,1,5083181,21
23490,1,5083957,0
23489,1,5084019,4
23492,1,5084375,40
23491,1,5084407,4
23493,1,5084600,58
23496,1,5084601,58
23494,1,5084735,37
23495,1,5084751,37
23497,1,5084894,57
23498,1,5085332,37
23499,1,5085476,13
23500,1,5085597,32
23502,1,5085810,32
23501,1,5085936,17
23505,1,5086017,57
23504,1,5086032,57
23503,1,5086079,40
23506,1,5086397,67
23508,1,5086423,63
23514,1,5086423,63
23511,1,5086427,30
23512,1,5086448,30
23515,1,5086479,63
23509,1,5086479,63
23507,1,5086504,63
23513,1,5086504,63
23510,1,5086575,63
23516,1,5087365,32
23517,1,5087965,40
23519,1,5088491,26
23518,1,5088541,31
23520,1,5088770,0
23521,1,5089147,37
23522,1,5089193,59
23524,1,5089654,9
23523,1,5089721,51
23525,1,5089962,9
23527,1,5090213,6
23526,1,5090279,30
23528,1,5091055,29
23530,1,5091119,31
23531,1,5091151,15
23529,1,5091273,26
23532,1,5091335,46
23533,1,5091399,8
23534,1,5091464,17
23535,1,5091639,60
23536,1,5092207,26
23537,1,5092442,40
23538,1,5092655,8
23539,1,5093774,8
23541,1,5093934,15
23540,1,5093991,41
23542,1,5094704,31
23543,1,5095173,60
23544,1,5095387,41
23545,1,5095953,20
23546,1,5096387,3
23547,1,5096677,3
23548,1,5096904,63
23549,1,5097199,30
23550,1,5097789,13
23552,1,5098202,15
23551,1,5098213,57
23553,1,5098530,0
23554,1,5098675,30
23556,1,5098739,0
23555,1,5098778,43
23557,1,5099960,55
23558,1,5100190,32
23561,1,5100478,40
23559,1,5100528,13
23560,1,5100635,59
23562,1,5100863,40
23563,1,5100944,8
23564,1,5101289,3
23566,1,5101337,29
23565,1,5101545,32
23567,1,5102020,29
23568,1,5102213,49
23569,1,5102347,33
23570,1,5103577,49
23571,1,5103894,13
23575,1,5104133,30
23573,1,5104139,30
23576,1,5104222,30
23574,1,5104266,43
23572,1,5104293,55
23577,1,5104836,8
23578,1,5105217,0
23579,1,5106406,17
23580,1,5106608,9
23581,1,5107230,13
23582,1,5107838,11
23583,1,5108084,40
23585,1,5108273,9
23584,1,5108301,60
23586,1,5108496,0
23587,1,5109374,17
23591,1,5109619,1
23590,1,5109666,4
23588,1,5109667,41
23589,1,5109696,4
23592,1,5109922,8
23593,1,5110175,13
23596,1,5110594,31
23595,1,5110611,36
23594,1,5110866,32
23597,1,5110901,40
23598,1,5112034,18
23600,1,5112123,10
23599,1,5112164,17
23602,1,5113498,60
23601,1,5113547,0
23603,1,5113769,12
23605,1,5113991,13
23604,1,5114083,49
23606,1,5114517,32
23607,1,5114587,8
23608,1,5114858,8
23609,1,5115244,13
23610,1,5115329,67
23611,1,5115807,60
23612,1,5116808,15
23613,1,5117949,8
23614,1,5118418,8
23615,1,5118828,30
23616,1,5119573,9
23617,1,5120128,13
23619,1,5121663,59
23618,1,5121674,26
23620,1,5122526,13
23621,1,5122895,49
23623,1,5122958,0
23622,1,5123041,63
23624,1,5124354,15
23625,1,5124607,26
23626,1,5124750,7
23627,1,5125331,30
23628,1,5125828,0
23630,1,5126102,8
23629,1,5126168,63
23631,1,5126963,41
23632,1,5126974,4
23633,1,5127595,32
23634,1,5127753,31
23635,1,5128066,16
23636,1,5129325,32
23638,1,5129453,0
23637,1,5129459,3
23639,1,5129570,11
23640,1,5129598,67
23641,1,5130496,9
23642,1,5130528,8
23643,1,5131012,14
23644,1,5131020,14
23645,1,5131322,14
23646,1,5131373,14
23647,1,5131768,14
23648,1,5131857,13
23649,1,5132020,15
23650,1,5132436,63
23651,1,5132902,66
23652,1,5133035,56
23653,1,5133096,40
23654,1,5133133,14
23655,1,5133260,22
23657,1,5133541,24
23656,1,5133577,49
23658,1,5134695,49
23660,1,5135450,49
23659,1,5135493,37
23661,1,5136116,58
23662,1,5136503,62
23663,1,5136714,0
23665,1,5137955,26
23664,1,5138024,8
23666,1,5139785,0
23667,1,5140434,8
23668,1,5141770,55
23669,1,5142935,60
23670,1,5145084,5
23671,1,5145613,6
23672,1,5146241,40
23673,1,5146734,63
23674,1,5146770,58
23675,1,5147167,4
23676,1,5147612,8
23677,1,5149012,58
23678,1,5149107,9
23679,1,5149670,16
23680,1,5150017,64
23681,1,5150846,23
23682,1,5151365,41
23684,1,5151410,13
23683,1,5151570,0
23685,1,5152126,13
23686,1,5152436,0
23687,1,5152810,13
23688,1,5152878,30
23689,1,5153328,13
23691,1,5153943,9
23690,1,5154054,55
23692,1,5155525,16
23693,1,5156198,59
23694,1,5157459,13
23695,1,5157617,4
23696,1,5157654,9
23698,1,5157818,26
23697,1,5157936,30
23699,1,5158050,30
23701,1,5158111,0
23700,1,5158263,45
23702,1,5158749,63
23707,1,5160206,20
23706,1,5160207,59
23704,1,5160343,37
23708,1,5160363,64
23705,1,5160376,58
23703,1,5160382,58
23709,1,5160863,51
23712,1,5161236,4
23713,1,5161239,60
23711,1,5161269,0
23710,1,5161277,0
23714,1,5161332,64
23715,1,5161446,34
23716,1,5161804,13
23717,1,5161824,4
23718,1,5161933,30
23721,1,5162633,8
23720,1,5162648,26
23719,1,5162734,49
23723,1,5163711,0
23722,1,5163980,6
23724,1,5164248,65
23725,1,5164250,65
23726,1,5164581,4
23727,1,5164722,46
23728,1,5164753,26
23729,1,5164800,54
23730,1,5164914,41
23731,1,5165357,0
23732,1,5165410,21
23733,1,5165739,13
23735,1,5165897,0
23734,1,5165964,60
23742,1,5166149,13
23738,1,5166193,55
23741,1,5166279,32
23736,1,5166338,9
23739,1,5166355,48
23737,1,5166376,19
23740,1,5166388,1
23743,1,5166696,11
23746,1,5167030,32
23750,1,5167034,32
23745,1,5167095,49
23748,1,5167139,13
23747,1,5167171,6
23744,1,5167201,15
23755,1,5167201,15
23749,1,5167287,15
23756,1,5167287,15
23752,1,5167668,32
23753,1,5167677,4
23751,1,5167744,32
23754,1,5168085,4
23757,1,5168423,49
23758,1,5168588,54
23759,1,5168876,40
23761,1,5169495,19
23760,1,5169672,19
23764,1,5169731,26
23763,1,5169847,49
23762,1,5169880,63
23765,1,5169886,15
23769,1,5169886,15
23767,1,5170134,8
23766,1,5170236,31
23768,1,5170423,14
23770,1,5170940,51
23772,1,5171433,0
23771,1,5171464,8
23774,1,5171541,26
23773,1,5171686,32
23776,1,5171874,6
23775,1,5172004,56
23779,1,5172237,66
23777,1,5172252,8
23778,1,5172303,26
23780,1,5172922,31
23781,1,5173024,9
23782,1,5173311,11
23783,1,5173534,0
23784,1,5173545,0
23785,1,5173795,32
23788,1,5174007,0
23787,1,5174023,37
23786,1,5174099,0
23789,1,5174490,31
23793,1,5174637,11
23792,1,5174644,14
23790,1,5174645,14
23791,1,5174702,14
23795,1,5174807,29
23794,1,5174952,26
23796,1,5175056,16
23799,1,5175217,31
23797,1,5175269,49
23798,1,5175397,32
23800,1,5175469,19
23802,1,5175541,44
23805,1,5175571,63
23801,1,5175580,63
23806,1,5175586,63
23804,1,5175634,44
23803,1,5175671,8
23807,1,5175702,0
23809,1,5176102,59
23810,1,5176150,11
23808,1,5176251,49
23811,1,5176360,8
23812,1,5176457,26
23814,1,5176703,26
23813,1,5176837,16
